source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612486020511864192,Gaia DR3 4612486020511864192    ,69.135264534,-86.95155026,,20.941,19.612,259464228,J043632.72-865705.4,69.1364301,-86.9515111,16.903,16.57,0.9951343667073987,0.26394963598998694,0.19007007906417614,2.120672271255242,0.0,0.0,0.0,0.0,0.0,0.0
4612486020512414848,Gaia DR3 4612486020512414848    ,69.154274162,-86.94315068,17.0473,16.4732,15.7638,259464699,J043637.06-865635.2,69.1544727,-86.9431362,14.172,14.259,0.9999971332285253,0.0645759926386263,1.9089174424087263,3.6336882381320805,0.0,0.0,0.0,0.0,0.0,0.0
4612486054870605568,Gaia DR3 4612486054870605568    ,69.676536705,-86.95461495,,19.9447,18.7412,259464069,J043842.45-865716.7,69.6769165,-86.9546478,16.009,15.992,0.9997422040495992,0.13878660276711002,0.6979529585649956,2.8906589767056925,0.0,0.0,0.0,0.0,0.0,0.0
4612486089231896576,Gaia DR3 4612486089231896576    ,69.724145537,-86.94098174,14.2119,13.835,13.2937,259464800,J043853.80-865627.5,69.7242162,-86.9409738,12.251,12.29,0.9999997375860351,0.03164384302589355,2.1470914330754627,4.433921509780683,0.0,0.0,0.0,0.0,0.0,0.0
4612486123591629440,Gaia DR3 4612486123591629440    ,69.270075144,-86.93401195,16.9368,16.3693,15.5337,259465165,J043704.83-865602.3,69.2701495,-86.9339772,13.821,13.898,0.9993077781142703,0.12591662101395126,1.856958702313032,1.3024952393357836,0.0,0.0,0.0,0.0,0.0,0.0
4612486432829264384,Gaia DR3 4612486432829264384    ,68.901378539,-86.90143954,17.0568,16.6675,16.1294,259466845,J043536.36-865405.0,68.901556,-86.9014035,15.063,15.128,0.9998548271269302,0.13426105020277276,1.5822378207406345,2.2558136550086,0.0,0.0,0.0,0.0,0.0,0.0
4612486462894187136,Gaia DR3 4612486462894187136    ,73.093875497,-87.06156219,18.5833,18.1232,17.5257,259639046,J045222.90-870341.5,73.0955094,-87.061558,16.211,16.47,0.9741022072509046,0.30190845765846996,0.8686177120882341,0.7067240642997913,0.0,0.0,0.0,0.0,0.0,0.0
4612486467189074944,Gaia DR3 4612486467189074944    ,73.125913668,-87.06237113,18.7712,18.3534,17.7499,259639022,J045230.37-870344.3,73.1265768,-87.0623237,16.547,16.528,0.9991381070136004,0.21005579794588,0.6870731537461681,2.3770990228014734,0.0,0.0,0.0,0.0,0.0,0.0
4612486497252492160,Gaia DR3 4612486497252492160    ,73.137320156,-87.05072071,13.7906,13.5111,13.0544,259639449,J045232.92-870302.6,73.1371841,-87.0507255,12.198,12.214,0.999999729258448,0.03053614716451395,2.1470914330754627,4.420353535257954,0.0,0.0,0.0,0.0,0.0,0.0
4612486497252716928,Gaia DR3 4612486497252716928    ,72.984758627,-87.04587481,19.3571,18.9994,18.368,259639594,J045156.21-870245.4,72.9842773,-87.0459447,17.33,17.098,0.9977500643872161,0.26698138777049535,0.16558665876853693,2.481265015785698,0.0,0.0,0.0,0.0,0.0,0.0
4612486497253924992,Gaia DR3 4612486497253924992    ,73.181619564,-87.06317599,18.0614,17.8,17.3855,259638983,J045243.65-870347.3,73.1818275,-87.0631486,16.722,16.615,0.9989887319408016,0.1058002893697332,-0.350389060733124,3.345083360068026,0.0,0.0,0.0,0.0,0.0,0.0
4612486432828525824,Gaia DR3 4612486432828525824    ,69.025447421,-86.90958671,,20.5123,19.2654,259466400,J043606.09-865434.3,69.0254103,-86.9095311,16.442,16.419,0.9941988182602919,0.20032559639130815,-0.09649902464781018,2.33045579595369,0.0,0.0,0.0,0.0,0.0,0.0
4612486501548246784,Gaia DR3 4612486501548246784    ,73.033549546,-87.05387523,,20.7013,19.5242,259639349,J045208.03-870314.0,73.0335457,-87.0539092,16.478,16.331,0.9991285869966463,0.12229407044697246,-0.20147206452467326,3.2608694134223697,0.0,0.0,0.0,0.0,0.0,0.0
4612486535907739648,Gaia DR3 4612486535907739648    ,72.6211219,-87.0504609,,20.1314,18.9856,259639454,J045029.14-870301.8,72.6214299,-87.0505215,16.348,16.148,0.9934515281904556,0.22549718341862426,0.1909162909743982,1.9900904289241133,0.0,0.0,0.0,0.0,0.0,0.0
4612486535908547200,Gaia DR3 4612486535908547200    ,72.877546226,-87.05253988,20.1456,18.8629,17.8149,259639393,J045130.54-870309.1,72.8772872,-87.0525532,15.401,15.401,0.99998673435136,0.0678121743171199,1.1050841113625256,3.7721816372086625,0.0,0.0,0.0,0.0,0.0,0.0
4612486535908547968,Gaia DR3 4612486535908547968    ,72.833578915,-87.06073498,17.3781,16.9056,16.2812,259639080,J045120.11-870338.6,72.8338245,-87.0607243,14.995,15.147,0.999997156568481,0.05944311260188717,1.6552480733147021,3.890907918596555,0.0,0.0,0.0,0.0,0.0,0.0
4612486325454223232,Gaia DR3 4612486325454223232    ,69.033555491,-86.91736809,,19.8998,19.2148,259465991,J043607.65-865502.5,69.0319606,-86.9173701,17.507,17.284,0.9946033925830035,0.30884607841392825,-0.0919243757104587,2.3574534860684317,0.0,0.0,0.0,0.0,0.0,0.0
4612486256735187712,Gaia DR3 4612486256735187712    ,68.655560619,-86.93659387,,19.4728,18.29,259465005,J043437.34-865611.7,68.6556332,-86.9365898,15.49,15.455,0.9999911228712948,0.02024021324897327,0.8599855690555289,4.191738059086589,0.0,0.0,0.0,0.0,0.0,0.0
4612486291094359552,Gaia DR3 4612486291094359552    ,68.781579562,-86.92983666,18.7319,18.4061,17.969,259465374,J043507.75-865547.5,68.7825514,-86.9298825,16.809,17.498,0.9991477854326117,0.24968846741134304,0.49958040055831726,2.5695003759901445,0.0,0.0,0.0,0.0,0.0,0.0
4612486291094361728,Gaia DR3 4612486291094361728    ,68.702774848,-86.92240049,19.0659,17.9857,16.9892,259465758,J043448.69-865520.6,68.7029287,-86.9223925,14.706,14.78,0.9999980211159366,0.04137166661413711,1.5292017526774333,4.174377036901222,0.0,0.0,0.0,0.0,0.0,0.0
4612486295389573248,Gaia DR3 4612486295389573248    ,68.813389855,-86.92680593,,20.7972,19.4485,259465536,J043515.23-865536.5,68.8134745,-86.9268168,16.733,16.811,0.9999359473218257,0.04240517052959319,0.5851767324791854,3.608258155698342,0.0,0.0,0.0,0.0,0.0,0.0
4612486325454096256,Gaia DR3 4612486325454096256    ,68.971059703,-86.92290472,19.1454,18.2046,17.2782,259465732,J043552.89-865522.3,68.9704128,-86.9228883,15.117,15.212,0.9989012064838918,0.13828331363993948,1.042577177423688,1.9160292722317884,0.0,0.0,0.0,0.0,0.0,0.0
4612486325454218240,Gaia DR3 4612486325454218240    ,69.09780179,-86.93170688,,19.8885,19.1092,259465284,J043623.58-865554.1,69.0983177,-86.9317146,17.564,17.608,0.9987034248709129,0.10322455940259032,-0.09536468396831471,2.982003536473656,0.0,0.0,0.0,0.0,0.0,0.0
4612491140113441280,Gaia DR3 4612491140113441280    ,70.200310284,-86.94283131,17.396,16.9147,16.2781,356920497,J044048.11-865634.1,70.2005204,-86.9428191,14.951,15.085,0.9999970909452036,0.05966217387525812,1.6552480733147021,3.880998761387374,0.0,0.0,0.0,0.0,0.0,0.0
4612486398468750592,Gaia DR3 4612486398468750592    ,68.817370641,-86.91792949,,20.4795,19.2703,259465963,J043516.28-865504.5,68.8178209,-86.9179382,16.282,16.364,0.9996546345661802,0.09262061869999966,-0.03652117245933233,3.4980922875601634,0.0,0.0,0.0,0.0,0.0,0.0
4612486398469528704,Gaia DR3 4612486398469528704    ,68.884067035,-86.91264746,16.3489,15.4767,14.5636,259466234,J043532.18-865445.5,68.8841178,-86.9126444,12.48,12.514,0.9999998120524479,0.014772738195602703,2.0018581572832352,4.724105087340473,0.0,0.0,0.0,0.0,0.0,0.0
4612486428533818880,Gaia DR3 4612486428533818880    ,68.95848768,-86.90395127,,20.7998,19.9674,259466685,J043551.21-865413.7,68.9643965,-86.9037694,18.527,18.465,0.6017137928163259,1.3223808636228882,0.049362279692740464,0.12983242017936342,0.0,0.0,0.0,0.0,0.0,0.0
4612494846669358720,Gaia DR3 4612494846669358720    ,70.706001607,-86.76674768,,19.7354,18.9665,356930044,J044249.52-864600.0,70.7063923,-86.7666869,16.901,17.216,0.9933557730212331,0.2327443547141325,-0.31822395254536495,2.492884312314458,0.0,0.0,0.0,0.0,0.0,0.0
4612494777949727488,Gaia DR3 4612494777949727488    ,70.46811901,-86.78210308,16.5231,16.08,15.4709,356929283,J044152.31-864655.5,70.468009,-86.7820921,14.192,14.268,0.9999996893384036,0.04535057444473859,2.3843672095791852,4.123345085634963,0.0,0.0,0.0,0.0,0.0,0.0
4612494782245685248,Gaia DR3 4612494782245685248    ,70.386858661,-86.78665061,,20.019,18.835,356929024,J044132.78-864711.9,70.3866417,-86.7866474,16.373,16.311,0.9999630472714509,0.04528104511737843,0.7070571252897209,3.725280314302141,0.0,0.0,0.0,0.0,0.0,0.0
4612494812310168960,Gaia DR3 4612494812310168960    ,70.436119042,-86.76761735,,20.1916,19.106,356929997,J044144.60-864603.3,70.4358684,-86.7676003,,16.849,0.9997060361747353,0.07972478833422603,0.03356432744328702,3.4980140968304445,0.0,0.0,0.0,0.0,0.0,0.0
4612494812310169984,Gaia DR3 4612494812310169984    ,70.354146616,-86.76279905,,20.6962,19.5652,356930220,J044124.71-864546.2,70.3530467,-86.7628397,,16.892,0.99776272058883,0.26723238432729096,0.25831105553918515,2.390995991815092,0.0,0.0,0.0,0.0,0.0,0.0
4612494846669358464,Gaia DR3 4612494846669358464    ,70.772572083,-86.7647135,,19.9217,19.2258,356930124,J044305.22-864553.0,70.7717582,-86.7647318,17.489,17.546,0.9966478221576675,0.17799749356368516,-0.4112825343522822,2.884497205345362,0.0,0.0,0.0,0.0,0.0,0.0
4612494747885948032,Gaia DR3 4612494747885948032    ,70.674956958,-86.77460353,16.8359,16.2719,15.5645,356929646,J044242.01-864628.4,70.6750645,-86.7745809,13.947,14.051,0.9999831184533415,0.08432985412722413,1.9089174424087263,2.863662992535466,0.0,0.0,0.0,0.0,0.0,0.0
4612494881028940544,Gaia DR3 4612494881028940544    ,70.779624964,-86.75939092,19.3527,18.8707,18.258,356930393,J044307.45-864534.2,70.7811119,-86.7595186,,17.153,0.6165868468708267,0.5503078412428135,0.2276639691231557,-0.02133672050262214,0.0,0.0,0.0,0.0,0.0,0.0
4612494881029474176,Gaia DR3 4612494881029474176    ,70.904443471,-86.75694993,,20.519,18.8923,356930534,J044336.93-864524.9,70.9039107,-86.7569374,,16.358,0.9997138225772519,0.1175061764470944,0.21772826483396923,3.3255120639048124,0.0,0.0,0.0,0.0,0.0,0.0
4612494915388683136,Gaia DR3 4612494915388683136    ,70.524654376,-86.75698774,18.2101,17.7289,17.1242,356930532,J044205.87-864525.1,70.5244768,-86.7569994,15.787,15.839,0.9999852687621801,0.055406145683590896,0.9647623535097659,3.8669920079618856,0.0,0.0,0.0,0.0,0.0,0.0
4612494919684122112,Gaia DR3 4612494919684122112    ,70.511267834,-86.76010225,,20.8416,20.4058,356930359,J044202.94-864536.4,70.5121509,-86.7601162,,17.604,0.9987589813746047,0.1865551304704955,0.07383367911036468,2.831848719132458,0.0,0.0,0.0,0.0,0.0,0.0
4612494954042794752,Gaia DR3 4612494954042794752    ,70.51916578,-86.74793396,,19.7865,19.0329,356931018,J044204.73-864452.4,70.5197283,-86.7478887,17.437,17.507,0.9990870557334304,0.19936326334568463,0.2065400126509302,2.832619054066692,0.0,0.0,0.0,0.0,0.0,0.0
4612494644806726528,Gaia DR3 4612494644806726528    ,69.750166057,-86.77301142,,19.7732,18.9835,259473746,J043859.93-864622.7,69.7497037,-86.7729891,17.318,18.323,0.9995826084767967,0.12343260852959959,0.30111024853624424,3.0781648180469525,0.0,0.0,0.0,0.0,0.0,0.0
4612494571791305344,Gaia DR3 4612494571791305344    ,69.96135088,-86.78341696,17.36,16.9635,16.404,356929198,J043950.66-864700.2,69.9611075,-86.7834107,15.301,15.464,0.9999914978883176,0.0540814071157808,1.118199579019598,3.9522699230531315,0.0,0.0,0.0,0.0,0.0,0.0
4612494571795538560,Gaia DR3 4612494571795538560    ,69.929170131,-86.78435024,,20.9858,19.9333,259473125,J043942.44-864703.4,69.9271106,-86.7842773,18.65,18.333,0.9956525911815828,0.4918608428166222,0.34828784634206045,2.011589500014288,0.0,0.0,0.0,0.0,0.0,0.0
4612494606151040256,Gaia DR3 4612494606151040256    ,70.17307508,-86.78300847,19.4062,18.815,18.0813,356929222,J044041.56-864658.8,70.1732853,-86.783027,16.583,16.791,0.9999290894406976,0.07907965939302794,0.6445420464692151,3.504716245516445,0.0,0.0,0.0,0.0,0.0,0.0
4612494606151596928,Gaia DR3 4612494606151596928    ,69.944652625,-86.77116781,,19.691,18.5585,259473849,J043946.66-864616.2,69.9444654,-86.7711702,15.914,15.897,0.9999815199436047,0.03892568458033477,0.7922230951304853,3.941065586794989,0.0,0.0,0.0,0.0,0.0,0.0
4612494610447319936,Gaia DR3 4612494610447319936    ,70.093067138,-86.77835429,,20.1719,19.0107,356929460,J044022.15-864642.1,70.0923483,-86.7783724,16.472,16.413,0.9996115198622546,0.15937643946218866,0.5199077823488303,2.8905546510421343,0.0,0.0,0.0,0.0,0.0,0.0
4612494984108162944,Gaia DR3 4612494984108162944    ,70.243339829,-86.76860211,19.1739,18.5201,17.7551,356929948,J044058.40-864607.0,70.243345,-86.7686365,,16.192,0.9992221769603042,0.12380844683210909,-0.08464583661997427,3.1934270977949484,0.0,0.0,0.0,0.0,0.0,0.0
4612494644806728064,Gaia DR3 4612494644806728064    ,69.873779452,-86.77964901,19.4701,18.6388,17.726,259473380,J043929.62-864646.5,69.8734978,-86.7796052,,15.86,0.9958402156987763,0.16768655654394007,0.2784004726192667,2.1007183765021913,0.0,0.0,0.0,0.0,0.0,0.0
4612494674870522752,Gaia DR3 4612494674870522752    ,69.923237836,-86.76726068,18.2916,17.9506,17.414,259474057,J043941.53-864602.2,69.9230642,-86.7672965,16.332,16.374,0.999845114438965,0.133683100541914,0.6771855258624268,3.1327362697627716,0.0,0.0,0.0,0.0,0.0,0.0
4612494679165772160,Gaia DR3 4612494679165772160    ,69.724186514,-86.76009999,,20.38,18.9635,259474433,J043853.58-864536.3,69.7233221,-86.7601091,15.916,15.779,0.9973489925334319,0.1789054965814896,0.5760860727319688,1.9993501296490117,0.0,0.0,0.0,0.0,0.0,0.0
4612494713525467648,Gaia DR3 4612494713525467648    ,70.536368695,-86.78792318,,20.4157,19.3898,356928969,J044208.63-864716.1,70.5359914,-86.7878223,17.108,16.976,0.9786779719981701,0.3710570208535937,0.27691314243647663,1.384898161562894,0.0,0.0,0.0,0.0,0.0,0.0
4612494984108166784,Gaia DR3 4612494984108166784    ,70.056529667,-86.7572517,18.931,18.4835,17.8821,356930523,J044013.34-864525.8,70.0556473,-86.7571836,16.491,16.507,0.9407292800555066,0.30395822642279335,0.4830688640589549,0.7175555950039335,0.0,0.0,0.0,0.0,0.0,0.0
4612494988403417216,Gaia DR3 4612494988403417216    ,70.088899127,-86.76529508,,20.6135,19.3864,356930104,J044021.32-864555.0,70.0887852,-86.7653027,17.027,16.951,0.9996868050007738,0.03588995899339882,0.08942984823283935,3.4146192925263508,0.0,0.0,0.0,0.0,0.0,0.0
4612494988404112256,Gaia DR3 4612494988404112256    ,70.176374139,-86.76357458,19.5009,19.0187,18.3763,356930173,J044042.63-864549.1,70.1777576,-86.7636514,17.101,17.116,0.9759740995702308,0.3943858909459147,0.30848746665518767,1.3002711529440067,0.0,0.0,0.0,0.0,0.0,0.0
4612494988404442112,Gaia DR3 4612494988404442112    ,70.242401774,-86.77307355,19.4327,18.9218,18.1337,356929727,J044058.27-864622.8,70.2428114,-86.7730155,,16.323,0.9895270714765845,0.2248628705852228,0.08661162685493265,1.8887479137443202,0.0,0.0,0.0,0.0,0.0,0.0
4612495018467903744,Gaia DR3 4612495018467903744    ,70.197079916,-86.75636797,18.9913,18.6419,18.1504,356930566,J044047.21-864522.4,70.1967418,-86.7562421,17.197,17.822,0.7915454074061652,0.4583363390371482,-0.283845467011164,0.8633098326669366,0.0,0.0,0.0,0.0,0.0,0.0
4612495018467904256,Gaia DR3 4612495018467904256    ,70.131934921,-86.75709436,19.5724,19.1971,18.6342,356930529,J044031.79-864525.4,70.1325119,-86.7570766,17.54,17.738,0.9995500106645605,0.13377002133892996,0.3709334618271423,2.97566884500586,0.0,0.0,0.0,0.0,0.0,0.0
4612495160202801664,Gaia DR3 4612495160202801664    ,70.264530811,-86.73690414,17.6456,17.1104,16.4184,356931602,J044103.52-864412.8,70.2646953,-86.7368989,14.834,14.925,0.9999987365887929,0.038626034491707054,1.712521152288003,4.185933574029693,0.0,0.0,0.0,0.0,0.0,0.0
4612495194562065024,Gaia DR3 4612495194562065024    ,70.099743182,-86.73309226,,20.8065,19.6804,356931816,J044024.26-864359.3,70.1010829,-86.733152,16.88,16.95,0.9697120223033565,0.3489890163675585,0.11371094956815578,1.3916615535593606,0.0,0.0,0.0,0.0,0.0,0.0
4612495228922277376,Gaia DR3 4612495228922277376    ,70.222186846,-86.72506928,17.3312,16.903,16.3236,356932268,J044053.34-864330.2,70.222286,-86.725058,15.199,15.237,0.9999972048274852,0.04544047646092637,1.4959738363628592,4.057616332502369,0.0,0.0,0.0,0.0,0.0,0.0
4612494541727512320,Gaia DR3 4612494541727512320    ,69.668305821,-86.78792072,15.0029,14.1226,13.1969,259472924,J043840.40-864716.4,69.6683458,-86.7879184,11.148,11.136,0.9999999862231659,0.011609911398592208,3.0738191378110593,4.787031428260583,0.0,0.0,0.0,0.0,0.0,0.0
4612492480143213440,Gaia DR3 4612492480143213440    ,69.184793876,-86.85004063,17.2098,16.7402,16.1095,259469607,J043644.35-865100.1,69.1848379,-86.8500481,14.776,14.892,0.9999995572806741,0.02826697199857084,2.041999533650085,4.311871793701641,0.0,0.0,0.0,0.0,0.0,0.0
4612492411423743360,Gaia DR3 4612492411423743360    ,69.535713626,-86.87488757,11.3161,10.6538,9.874,259468329,J043808.58-865229.5,69.5357886,-86.8748736,8.055,8.092,0.9999998439674723,0.05240036338178275,3.0738191378110593,3.7329656505206485,0.0,0.0,0.0,0.0,0.0,0.0
4612492441487529984,Gaia DR3 4612492441487529984    ,69.111842901,-86.86418351,20.0244,19.3005,18.4833,259468868,J043626.68-865151.1,69.1111846,-86.8642118,16.7,16.873,0.9996474249312436,0.16485907240174946,0.5094348634550154,2.94316038886578,0.0,0.0,0.0,0.0,0.0,0.0
4612492445783476864,Gaia DR3 4612492445783476864    ,69.061114469,-86.87176204,17.5006,16.8249,16.0439,259468483,J043614.61-865218.3,69.0609008,-86.8717533,14.265,14.354,0.9999983695263316,0.05245958347451904,1.8063795777911869,3.9813059246135176,0.0,0.0,0.0,0.0,0.0,0.0
4612492475847777920,Gaia DR3 4612492475847777920    ,69.263773486,-86.86657332,,20.0925,19.1107,259468731,J043703.33-865159.6,69.2639207,-86.8665597,16.901,16.839,0.9996566590256717,0.0569503105084747,-0.00031777363338438816,3.464443001696055,0.0,0.0,0.0,0.0,0.0,0.0
4612492480142518272,Gaia DR3 4612492480142518272    ,69.206295535,-86.8516689,,20.6423,19.7927,259469536,J043649.85-865105.2,69.2075834,-86.8514783,18.217,18.202,0.9520183946198418,0.7318856745482045,-0.3258897530588921,1.6234603182301517,0.0,0.0,0.0,0.0,0.0,0.0
4612492510206990848,Gaia DR3 4612492510206990848    ,70.10408987,-86.8795619,19.6332,18.6746,17.7162,356923936,J044024.94-865246.4,70.1039508,-86.8795649,15.484,15.412,0.9999941539149592,0.029314925050945725,1.1050841113625256,4.128048221114699,0.0,0.0,0.0,0.0,0.0,0.0
4612492514501403392,Gaia DR3 4612492514501403392    ,70.056336382,-86.8787826,,19.9402,18.8085,356923985,J044013.43-865243.8,70.0559607,-86.8788449,16.406,16.333,0.9902209781812885,0.2360596361725842,0.22454349034838225,1.7808932173099685,0.0,0.0,0.0,0.0,0.0,0.0
4612492544566731264,Gaia DR3 4612492544566731264    ,70.038595195,-86.86611658,19.8156,19.26,18.7076,356924692,J044009.81-865157.8,70.0408828,-86.8660619,17.538,17.364,0.9728179169846545,0.49137861878843764,0.14502226545571603,1.4087265607207604,0.0,0.0,0.0,0.0,0.0,0.0
4612492544566867584,Gaia DR3 4612492544566867584    ,70.194216315,-86.87600588,,20.1565,19.553,356924130,J044046.82-865233.6,70.1951078,-86.8760205,15.889,14.707,0.8791720405088014,0.182646839449088,0.03379917427602123,0.8281072525925057,0.0,0.0,0.0,0.0,0.0,0.0
4612492136545842176,Gaia DR3 4612492136545842176    ,69.924604164,-86.88365249,14.8719,14.2929,13.5717,259467832,J043941.92-865301.1,69.9247079,-86.8836469,11.886,11.972,0.9999997832120744,0.02858586416465815,2.1455106635416974,4.518454152517508,0.0,0.0,0.0,0.0,0.0,0.0
4612492205265317248,Gaia DR3 4612492205265317248    ,69.787954593,-86.88566537,16.7263,16.3403,15.7939,259467723,J043909.21-865308.3,69.7884238,-86.8856636,14.715,14.776,0.9999617806136657,0.09198992812051762,1.4030817744737396,3.0146179171700056,0.0,0.0,0.0,0.0,0.0,0.0
4612492308344525440,Gaia DR3 4612492308344525440    ,69.017152378,-86.89482547,16.0693,15.4921,14.7779,259467187,J043604.11-865341.3,69.0171523,-86.8948325,13.22,13.299,0.9999999404333786,0.025308004593005036,2.6827725312330255,4.5422244748191245,0.0,0.0,0.0,0.0,0.0,0.0
4612492342704262784,Gaia DR3 4612492342704262784    ,69.04804544,-86.88620778,17.6521,17.2911,16.6916,259467693,J043611.66-865310.2,69.0485951,-86.8861749,15.393,15.436,0.9984350313815713,0.15988819625189113,1.2144439732909549,1.5903702038279832,0.0,0.0,0.0,0.0,0.0,0.0
4612492377064006144,Gaia DR3 4612492377064006144    ,69.445727662,-86.88513757,18.7852,17.9278,17.1588,259467748,J043746.92-865306.4,69.4455674,-86.8851223,15.168,15.244,0.9999866504577054,0.06328300051549293,1.042577177423688,3.8319506492670543,0.0,0.0,0.0,0.0,0.0,0.0
4612492819444644736,Gaia DR3 4612492819444644736    ,69.741689977,-86.84649157,18.434,18.075,17.5263,259469808,J043857.89-865047.1,69.7412607,-86.8464524,16.449,16.666,0.9997550379843142,0.16465695265035646,0.7630482066619853,2.847746647664734,0.0,0.0,0.0,0.0,0.0,0.0
